Id,Prediction
50465,3063522.364
50466,3514784.556
50467,3641215.333
50468,3198096.727
50469,4301377.9
50470,2994452.8
50471,4227320.727
50472,3599472.111
50473,3547946.889
50474,5048532.444
50475,4405254.1
50476,6738721.3
50477,4207377.111
50478,4386154.889
50479,3985639.182
50480,4067003.889
50481,3676443.889
50482,4663185.556
50483,4696399.222
50484,6011485.111
50485,4300920.4
50486,4463363.889
50487,5076026.444
50488,3050726.364
50489,2708053.667
50490,6336072.222
50491,4929492
50492,4537367.667
50493,4110639.556
50494,5354916.1
50495,4523076.667
50496,4442031.4
50497,5316587.111
50498,4598186.778
50499,6167859
50500,3759672.444
50501,4334133.222
50502,4247289.111
50503,4681150.889
50504,4494054.091
50505,3322244.667
50506,4825875.222
50507,5993843.444
50508,5313006.667
50509,3940629.778
50510,5303919.889
50511,5187254.111
50512,3404689.889
50513,4987540.444
50514,4491727.222
50515,4669100.667
50516,5236960.556
50517,3514784.556
50518,5290118.333
50519,3794469.444
50520,5016441.333
50521,5964369.444
50522,5004493
50523,4794929.778
50524,6508855.5
50525,4075054
50526,3911794.7
50527,4342953.444
50528,4071912.222
50529,3644700
50530,6324182.25
50531,3921579.1
50532,3639889
50533,3141298.222
50534,6160021.778
50535,4477679.778
50536,3198096.727
50537,4454314.333
50538,5376697.889
50539,3532163.778
50540,3324684.778
50541,5244868.778
50542,4099833.7
50543,5004493
50544,4787141.5
50545,2933391.833
50546,4115299.1
50547,3249970.636
50548,3577353.778
50549,2569048.091
50550,4876396.556
50551,3309433.111
50552,3951503.3
50553,4107639.778
50554,4795791.556
50555,6276607.444
50556,4514551.667
50557,2812585.917
50558,3805334.111
50559,3945710
50560,4049152.889
50561,4533885.778
50562,4447284
50563,4805544.111
50564,6460571.111
50565,5301441
50566,4635985.556
50567,4624259.111
50568,4779232.778
50569,3542408.667
50570,3917833.4
50571,4367303.889
50572,3953322.636
50573,3617566
50574,4154908.556
50575,3438033.889
50576,3859667.111
50577,3665401.444
50578,3754807.333
50579,3331092.2
50580,4283030.889
50581,5123162.9
50582,4204134.111
50583,3337918.444
50584,5539955.778
50585,4184981.333
50586,3499447.333
50587,4346140.667
50588,3476888.385
50589,5849647.545
50590,3619591
50591,4320646.778
50592,3835773.7
50593,4077489.333
50594,4331824.182
50595,4518182.455
50596,4957058.778
50597,4621554.111
50598,3789268.4
50599,3923365.9
50600,2615936.5
50601,4182450.9
50602,4687980.222
50603,3381874.222
50604,3138594.25
50605,4282736.455
50606,4374125.667
50607,4007877.5
50608,4605659.333
50609,4461076.8
50610,4650109.111
50611,3314940.545
50612,5408380.778
50613,6402158.667
50614,4200795.667
50615,3298200.889
50616,4557657.444
50617,5707852.333
50618,3973973.222
50619,5269019.444
50620,3917215.111
50621,5589656.7
50622,5901083.111
50623,4540439.222
50624,5085852
50625,3738009
50626,3755584.5
50627,5746766.222
50628,4687972.111
50629,5009336.222
50630,3378757
50631,4511059
50632,2831990.333
50633,4922053.4
50634,3686218.889
50635,4808370.111
50636,2588421.667
50637,4850193.444
50638,5382792.556
50639,3695283.273
50640,4468807.455
50641,4057501.6
50642,4673379.333
50643,2529538.9
50644,4808422.1
50645,5044895.889
50646,4502082.778
50647,2628886.4
50648,5004493
50649,4514696.333
50650,5997428.444
50651,7349522.444
50652,4099419.3
50653,3503630.444
50654,4739546.889
50655,3261372.5
50656,5447810.7
50657,4505864.667
50658,3579613.222
50659,3440420.333
50660,4860996.5
50661,4210794.333
50662,3793488
50663,2902434.9
50664,5312019.556
50665,5314758.111
50666,3989951.556
50667,4309120.846
50668,3827321.2
50669,3514784.556
50670,4551682.455
50671,3936052.3
50672,4339650.778
50673,3885601.222
50674,3988550.667
50675,3015749.727
50676,4708876.6
50677,4512760.556
50678,4886977.667
50679,3738739.778
50680,5892991.444
50681,6354156.667
50682,4715353.333
50683,4828096.889
50684,3696792.333
50685,3398412.556
50686,4031435.3
50687,5486574.5
50688,4096764
50689,3806638.4
50690,6137713.222
50691,4116049.333
50692,5657253.222
50693,4750819.7
50694,3761215.4
50695,3705385.8
50696,3626890.8
50697,4450910.667
50698,3738454.818
50699,4707326.222
50700,5576491
50701,4001578.8
50702,3457540.3
50703,5829438.444
50704,5318652.111
50705,7346318.889
50706,3804462.556
50707,3866872.667
50708,3592090.429
50709,4524021
50710,3916299.4
50711,4875836.778
50712,5259720.7
50713,5004493
50714,5011149.2
50715,3422333.556
50716,4364891.222
50717,3795429.667
50718,4458967.778
50719,2708053.667
50720,3900387.778
50721,5705339.444
50722,4150393.667
50723,6073306.556
50724,3195938.889
50725,3972558.333
50726,4749688.444
50727,4282256.111
50728,5671022.222
50729,3544238
50730,3663916.667
50731,3403319
50732,4275561.818
50733,5302755.222
50734,4504074.667
50735,4939025.9
50736,3867877.5
50737,4773994.091
50738,4149685.4
50739,2835001.778
50740,3960404.333
50741,4085608.417
50742,4532609.1
50743,3423587.333
50744,3429140
50745,5370301.333
50746,3699930.444
50747,5534062
50748,6482560
50749,4408501.9
50750,3583145.2
50751,2928830.091
50752,3363750.444
50753,4254849.444
50754,4154140.111
50755,3723539.111
50756,2708053.667
50757,3313233.444
50758,5936997.778
50759,4717275.636
50760,5935779.222
50761,5212468.667
50762,3366445.9
50763,3645250.083
50764,2923842.111
50765,2800622.111
50766,5030765.778
50767,3954711.25
50768,4837142.333
50769,4245437.364
50770,5023904.333
50771,3562098.667
50772,3849593.222
50773,4183968.9
50774,2827901.9
50775,5400009
50776,5671102
50777,3639059.9
50778,4718744.909
50779,3520456.3
50780,3721451.2
50781,3455574.444
50782,3753562.444
50783,6134679.2
50784,3972481.556
50785,5100629.444
50786,3182465.111
50787,4528317
50788,4352758.6
50789,4012814
50790,4673810
50791,4889858.667
50792,3974138.2
50793,6317242.778
50794,5231554.5
50795,4784800.556
50796,5698261.111
50797,4712778.2
50798,4740825.333
50799,3987512.444
50800,3655593.167
50801,5946875.556
50802,5600353.636
50803,2708053.667
50804,3538279.222
50805,4019573.444
50806,5173595.444
50807,5116225.333
50808,3593378.333
50809,3123499
50810,3253290.333
50811,2968537.8
50812,4898537.667
50813,5371782.222
50814,3870171.889
50815,5145846.778
50816,4757047.556
50817,4951199.778
50818,3746227.778
50819,3666112.222
50820,4542538.692
50821,3604028.556
50822,3644912.3
50823,4392827.889
50824,6589587.7
50825,4810321.778
50826,4840987
50827,3536291.556
50828,4221105.667
50829,4331107.556
50830,2588421.667
50831,3804657
50832,3740348.167
50833,5859258.6
50834,3881547.889
50835,3367088.889
50836,5357705.667
50837,5015395
50838,5816474.556
50839,2856276.889
50840,3607517.889
50841,4299399.889
50842,3968518.5
50843,3060664
50844,4280648.2
50845,5365688.556
50846,3483254
50847,3557035.667
50848,4783678.667
50849,3894315.8
50850,4123334.111
50851,3728555.333
50852,2708053.667
50853,4624079.889
50854,3693526.889
50855,4967516
50856,3172391.9
50857,3329178.5
50858,4988327.111
50859,2442375.556
50860,4435954.667
50861,5007727.778
50862,5584171.2
50863,5648711.7
50864,4368642.385
50865,3226488.111
50866,3016934.444
50867,5115696.333
50868,3983539
50869,5346963.4
50870,6383506.444
50871,4298547
50872,3835547.273
50873,5424690
50874,5746782.4
50875,5552603.111
50876,4575786.333
50877,2993473
50878,3946202
50879,5016542.111
50880,4703222.778
50881,3068081.889
50882,4070786.889
50883,3966129.2
50884,3792514.556
50885,3637293.8
50886,5623841.556
50887,4416844.667
50888,3860948.889
50889,3801707.8
50890,5937585.778
50891,5501471.889
50892,4473884.1
50893,3985142.556
50894,4794087.333
50895,3293289.818
50896,4483341.364
50897,3697029.4
50898,4597147.333
50899,3836477.182
50900,5033514.222
50901,5261404.889
50902,4723430.083
50903,4105597.778
50904,3399929.364
50905,5177298.333
50906,6011485.111
50907,3408188.545
50908,4371087.538
50909,5004493
50910,4531034.444
50911,4556658.778
50912,5144985.667
50913,4226275.5
50914,5004493
50915,3902229.778
50916,2981843
50917,4361650.667
50918,6134679.2
50919,6736610.667
50920,3405709.778
50921,4586253.444
50922,4499530.6
50923,3664812.889
50924,4593116.111
50925,3296176.889
50926,3122352.4
50927,3658688.091
50928,5183378.111
50929,3177540.444
50930,3988307.778
50931,2588421.667
50932,3548682.5
50933,5192442.222
50934,4020213.444
50935,4450454.6
50936,3826530.091
50937,4675291.444
50938,3764717.889
50939,2657518
50940,6459981.667
50941,5235084
50942,3588969.667
50943,5124477.222
50944,3678004.333
50945,5088435.2
50946,4388868.444
50947,4663462
50948,3495927
50949,4112656.556
50950,4070065.444
50951,4664094.2
50952,5019950
50953,3360237.556
50954,3572902.667
50955,3477566.583
50956,4403217
50957,4965088.222
50958,3419338.2
50959,4094321.444
50960,4259272.545
50961,4098778.556
50962,4903592.2
50963,5187804
50964,4202562.4
50965,4162844.444
50966,5764615.2
50967,5547516.889
50968,4206801.75
50969,2993473
50970,4747337.8
50971,4436856.5
50972,6271631.444
50973,3499197.3
50974,3402530.889
50975,5232730.3
50976,4049152.889
50977,3901020.222
50978,3359610.333
50979,3670876.556
50980,4043036.889
50981,5144985.667
50982,4101603.6
50983,5419527.889
50984,3795100.556
50985,3478834
50986,4567792.3
50987,3574352.4
50988,4284000.778
50989,4524770.889
50990,3530062.889
50991,3212012.667
50992,4445505
50993,3050191.111
50994,5579031.889
50995,4055983.444
50996,3713928.444
50997,4014469.545
50998,3949766.889
50999,4703049.889
51000,2973365.111
51001,4539065.1
51002,4119588.091
51003,4263677.222
51004,5361587.091
51005,4592712.111
51006,2729517.222
51007,3702759.4
51008,3863630.667
51009,3961177.909
51010,2961617.111
51011,4049152.889
51012,4159257.333
51013,3444544.333
51014,5610589.8
51015,6102167.556
51016,3833303.111
51017,4134281
51018,5249350.333
51019,3828786.111
51020,3398464.111
51021,2708053.667
51022,3640700.4
51023,5180788.111
51024,3871229.444
51025,5037145.444
51026,4549313.222
51027,3431587.556
51028,3692774.333
51029,3748969
51030,3816133.857
51031,3041210.889
51032,3923518.4
51033,5952915.727
51034,3403633.778
51035,4411335.6
51036,5276123.556
51037,4637510.091
51038,3174931.778
51039,4212832.9
51040,4443417.222
51041,3266804.222
51042,4805544.111
51043,3303444.1
51044,3121329.909
51045,5206157.556
51046,3612121.8
51047,3403331.667
51048,4272729.9
51049,4100621.667
51050,5305568
51051,2954314.727
51052,4183090.667
51053,3962716.5
51054,3821883.222
51055,3262468.769
51056,4619855.111
51057,4134939.333
51058,4630767.444
51059,4045024
51060,3479974.444
51061,6099955.25
51062,4106020.222
51063,4531409.2
51064,3608828.444
51065,3528852.818
51066,5072718.333
51067,5130702.889
51068,4283530.7
51069,3977933.333
51070,3918553.444
51071,4961400.111
51072,3231184.111
51073,4463366.333
51074,5847725.556
51075,3378963.556
51076,4133154.556
51077,4051226.556
51078,3684683.111
51079,4467684
51080,4622625.556
51081,6444248.556
51082,3741055.636
51083,3514000.667
51084,5599369.444
51085,4458426
51086,3941023.111
51087,4058929.556
51088,5852278.091
51089,3453349.222
51090,5004493
51091,4607525.222
51092,6548686.333
51093,3965225.1
51094,4334750.545
51095,5287716.556
51096,4532427.556
51097,3122192.455
51098,3282654
51099,3718551.778
51100,3884175.333
51101,3514784.556
51102,3839533.909
51103,5497579
51104,3838388.222
51105,3504383.333
51106,3787715.556
51107,3612043.2
51108,3285194.556
51109,4213963.778
51110,3401329.556
51111,3991619.889
51112,3950373.444
51113,3532905.111
51114,4970840.333
51115,3221663.222
51116,4546053.091
51117,3843467.667
51118,3968512.889
51119,3162664.333
51120,4142766.9
51121,5177164.889
51122,3642119.6
51123,5415362.778
51124,3310595.6
51125,6386903.444
51126,4437086.182
51127,5077305.9
51128,4559655.667
51129,4860447.3
51130,5004493
51131,5978466.667
51132,4310850.556
51133,3679844.727
51134,3690914.889
51135,3689238.6
51136,3801597.222
51137,4032730.889
51138,4229651.667
51139,4232950
51140,3757608.667
51141,3544960.111
51142,4536119.778
51143,6268846.889
51144,4673286.1
51145,5687922.556
51146,3389380.333
51147,2980482.5
51148,4005573.444
51149,4755481.2
51150,4886529.4
51151,5563028.667
51152,3771068.333
51153,3853800.889
51154,4722979.222
51155,4136809.556
51156,3436005.667
51157,4051226.556
51158,3859667.111
51159,3232442.1
51160,6541612.556
51161,5464727.333
51162,4182060.1
51163,3275525.556
51164,6160021.778
51165,3750118.727
51166,4355063.444
51167,5726827.889
51168,3817476
51169,3778997.3
51170,5339388.6
51171,3805425.3
51172,4330068.111
51173,4635560.9
51174,3599472.111
51175,5233552.091
51176,4897620.3
51177,3209198.111
51178,3696512.889
51179,4302775
51180,4038260.909
51181,3227012.778
51182,5359787.111
51183,4479605.556
51184,3862466.889
51185,4373760
51186,4575566.2
51187,4705700.222
51188,2534531.889
51189,3644700
51190,4022527.556
51191,3160091.5
51192,6531968.333
51193,4353190
51194,3697029.4
51195,3489796.111
51196,3874662.556
51197,5468995.556
51198,5965922.8
51199,4245975.1
51200,4940960.1
51201,2325248.556
51202,3862576.5
51203,5642635
51204,4935441.111
51205,4728902.333
51206,6110137.333
51207,4386259.556
51208,3879374.333
51209,3529345.444
51210,4375960
51211,3843726.1
51212,4262642.111
51213,4160608.727
51214,4891359.273
51215,5643833.077
51216,5852418.5
51217,4828716.667
51218,3587326
51219,4344852.556
51220,4581613.333
51221,4000586.778
51222,5890168.556
51223,4663185.556
51224,3509562.444
51225,6348335.1
51226,4645035.222
51227,3609502.778
51228,3688799.333
51229,3545032.333
51230,5387629.222
51231,3630872.444
51232,5550859.364
51233,4429851.889
51234,4244253.667
51235,3831816.3
51236,5008156.444
51237,3503630.444
51238,3575163.333
51239,4332130.2
51240,3876983.778
51241,3880793.2
51242,4830718.222
51243,3169067
51244,4661816.778
51245,5252686.556
51246,4924606.778
51247,3851712.556
51248,3470598.727
51249,5033165.111
51250,4045670
51251,5833000.222
51252,4618856
51253,3775794.778
51254,4568137
51255,5455809.4
51256,5962378.667
51257,4188749.778
51258,3968843.308
51259,4862247.846
51260,4863752.333
51261,3909315.6
51262,4508251.222
51263,4614568.778
51264,5621671.2
51265,4570196.857
51266,5729873.444
51267,4247263.333
51268,5471129.667
51269,6315245
51270,6073208.9
51271,4326555.556
51272,5365688.556
51273,6160021.778
51274,5004045.889
51275,3593620.667
51276,4541588
51277,3613896
51278,3976467
51279,4156991.889
51280,4199818.909
51281,4010951.222
51282,4931591.111
51283,4327634.2
51284,3960404.333
51285,4881345.8
51286,4541849.778
51287,5072878.8
51288,5031873.889
51289,4356645.6
51290,4524344.889
51291,3229843
51292,6134679.2
51293,3371871.778
51294,5013171.222
51295,6202234.8
51296,3879354.7
51297,2708053.667
51298,3097549.667
51299,3315178.5
51300,3775709.091
51301,3649075
51302,6346906
51303,6101789.9
51304,4561975.778
51305,4883150.111
51306,3153551.8
51307,4440836.3
51308,4318121.7
51309,3294999.6
51310,4867545.667
51311,3880459.2
51312,4069765.556
51313,3122328.778
51314,5707852.333
51315,3266183.273
51316,4540837.111
51317,4243802
51318,4518182.455
51319,3837874.222
51320,5213124
51321,4005165.111
51322,3689205.333
51323,5004493
51324,3822532.556
51325,6425802
51326,5004493
51327,3570896.444
51328,2638319
51329,4059822.111
51330,3683009.4
51331,5029185.444
51332,4584717.444
51333,5909850.556
51334,2774925.889
51335,3326432.778
51336,3904158.667
51337,3861266.333
51338,4925641.778
51339,3881691.889
51340,3672882.333
51341,5009190.222
51342,5193572.556
51343,3254023.615
51344,3935526.455
51345,3420183.2
51346,3395573.333
